datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-16 02:05:18+00:00,2023-06-16,1,1,1441.6239,0.015616298,0.07638889,0.32,0,0
2023-06-16 02:05:28+00:00,2023-06-16,1,1,1529.5854,0.0073648095,0.03314917,0.32,0,0
2023-06-16 02:05:38+00:00,2023-06-16,1,1,1617.5482,0.02535224,0.0952381,0.32,0,0
2023-06-16 02:05:48+00:00,2023-06-16,1,1,1705.5117,0.008584321,0.03314917,0.32,0,0
2023-06-16 02:05:58+00:00,2023-06-16,1,1,1788.9388,0.00872153,0.03314917,0.32,0,0
2023-06-16 02:06:08+00:00,2023-06-16,1,1,1870.4868,0.003210783,0.021008404,0.32,0,0
2023-06-16 02:06:18+00:00,2023-06-16,1,1,1952.2662,0.00077557564,0.0064683054,0.32,0,0
2023-06-16 02:06:38+00:00,2023-06-16,1,1,2116.4119,0.0015582442,0.010443864,0.32,0,0
2023-06-16 02:06:48+00:00,2023-06-16,1,1,2198.603,0.0020143986,0.01908397,0.32,0,0
2023-06-16 02:06:58+00:00,2023-06-16,1,1,2272.2341,0.0028113723,0.021008404,0.32,0,0
2023-06-16 02:07:08+00:00,2023-06-16,1,1,2342.933,0.00401026,0.030837005,0.32,0,0
2023-06-16 02:07:18+00:00,2023-06-16,1,1,2412.966,0.0006315112,0.003164557,0.32,0,0
2023-06-16 02:07:28+00:00,2023-06-16,1,1,2483.4443,0.0014389157,0.010443864,0.32,0,0
2023-06-16 02:07:38+00:00,2023-06-16,1,1,2430.4182,0.00096821785,0.0064683054,0.32,0,0
2023-06-16 02:07:48+00:00,2023-06-16,1,1,2357.7627,0.0014433265,0.010443864,0.32,0,0
2023-06-16 02:07:58+00:00,2023-06-16,1,1,2293.0752,0.0005607009,0.003164557,0.32,0,0
2023-06-16 02:08:08+00:00,2023-06-16,1,1,2228.4255,0.0004618168,0.002469136,0.32,0,0
2023-06-16 02:08:18+00:00,2023-06-16,1,1,2163.817,0.0008673072,0.0064683054,0.32,0,0
2023-06-16 02:08:28+00:00,2023-06-16,1,1,2099.2534,0.0015162826,0.010443864,0.32,0,0
2023-06-16 02:08:38+00:00,2023-06-16,1,1,2034.6735,0.0010881424,0.0064683054,0.32,0,0
2023-06-16 02:08:48+00:00,2023-06-16,1,1,1969.8883,0.0016016364,0.010443864,0.32,0,0
2023-06-16 02:08:58+00:00,2023-06-16,1,1,1905.1407,0.005566418,0.030837005,0.32,0,0
2023-06-16 02:09:08+00:00,2023-06-16,1,1,1840.4347,0.0022253394,0.01908397,0.32,0,0
2023-06-16 02:09:18+00:00,2023-06-16,1,1,1775.7749,0.0042982697,0.030837005,0.32,0,0
2023-06-16 02:09:28+00:00,2023-06-16,1,1,1711.1664,0.014995098,0.07638889,0.32,0,0
2023-06-16 02:09:38+00:00,2023-06-16,1,1,1646.6154,0.021598756,0.07638889,0.32,0,0
2023-06-16 02:09:48+00:00,2023-06-16,1,1,1582.1287,0.72919613,0.5492958,0.32,1,0
2023-06-16 02:09:58+00:00,2023-06-16,1,1,1517.7145,0.9814168,0.9574468,0.32,1,1
2023-06-16 02:10:08+00:00,2023-06-16,1,1,1453.2803,0.9960314,0.9574468,0.32,1,1
2023-06-16 02:10:18+00:00,2023-06-16,1,1,1388.8132,0.9970387,0.96666664,0.32,1,1
2023-06-16 02:10:28+00:00,2023-06-16,1,1,1324.4313,0.9994013,0.9699769,0.32,1,1
2023-06-16 02:10:38+00:00,2023-06-16,1,1,1259.5753,0.99944204,0.9699769,0.32,1,1
2023-06-16 02:10:48+00:00,2023-06-16,1,0,1188.4592,0.99978995,0.9699769,0.32,1,1
2023-06-16 02:10:58+00:00,2023-06-16,1,0,1092.4053,0.9998948,0.9699769,0.32,1,1
2023-06-16 02:11:08+00:00,2023-06-16,1,0,996.39435,0.9999457,0.9699769,0.32,1,1
2023-06-16 02:11:18+00:00,2023-06-16,1,0,900.4403,0.9999431,0.9699769,0.32,1,1
2023-06-16 02:11:28+00:00,2023-06-16,1,0,804.56335,0.99993634,0.9699769,0.32,1,1
2023-06-16 02:11:38+00:00,2023-06-16,1,0,708.4195,0.9998783,0.9699769,0.32,1,1
2023-06-16 02:11:48+00:00,2023-06-16,1,0,609.09406,0.9997298,0.9699769,0.32,1,1
2023-06-16 02:11:58+00:00,2023-06-16,1,0,481.60812,0.9997279,0.9699769,0.32,1,1
2023-06-16 02:12:08+00:00,2023-06-16,1,0,354.5353,0.99983877,0.9699769,0.32,1,1
2023-06-16 02:12:18+00:00,2023-06-16,1,0,227.8809,0.9998837,0.9699769,0.32,1,1
2023-06-16 02:12:28+00:00,2023-06-16,1,0,102.34108,0.99975556,0.9699769,0.32,1,1
2023-06-16 02:12:38+00:00,2023-06-16,1,0,25.88419,0.9996241,0.9699769,0.32,1,1
2023-06-16 02:12:48+00:00,2023-06-16,1,0,37.17176,0.9993596,0.9699769,0.32,1,1
2023-06-16 02:12:58+00:00,2023-06-16,1,0,156.06584,0.9979568,0.96666664,0.32,1,1
2023-06-16 02:13:08+00:00,2023-06-16,1,0,282.45715,0.9960546,0.9574468,0.32,1,1
2023-06-16 02:13:18+00:00,2023-06-16,1,0,409.39856,0.9839503,0.9574468,0.32,1,1
2023-06-16 02:13:28+00:00,2023-06-16,1,0,536.28357,0.8290324,0.6785714,0.32,1,1
2023-06-16 02:13:38+00:00,2023-06-16,1,0,662.85626,0.2504542,0.31428573,0.32,0,1
2023-06-16 02:13:48+00:00,2023-06-16,1,1,789.578,0.15245765,0.31428573,0.32,0,0
2023-06-16 02:13:58+00:00,2023-06-16,1,1,916.48773,0.022431433,0.07638889,0.32,0,0
2023-06-16 02:14:08+00:00,2023-06-16,1,1,1043.6737,0.007496476,0.03314917,0.32,0,0
2023-06-16 02:14:18+00:00,2023-06-16,1,1,1171.0455,0.009131312,0.046153847,0.32,0,0
2023-06-16 02:14:28+00:00,2023-06-16,1,1,1298.3818,0.022430956,0.07638889,0.32,0,0
2023-06-16 02:14:38+00:00,2023-06-16,1,1,1425.5336,0.0052678585,0.030837005,0.32,0,0
2023-06-16 02:14:48+00:00,2023-06-16,1,1,1552.6029,0.0026521683,0.01908397,0.32,0,0
2023-06-16 02:14:58+00:00,2023-06-16,1,1,1679.5854,0.0029118657,0.021008404,0.32,0,0
2023-06-16 02:15:08+00:00,2023-06-16,1,1,1790.8212,0.008779705,0.03314917,0.32,0,0
2023-06-16 02:15:18+00:00,2023-06-16,1,1,1886.2042,0.007961154,0.03314917,0.32,0,0
2023-06-16 02:15:28+00:00,2023-06-16,1,1,1981.5981,0.013897538,0.07638889,0.32,0,0
2023-06-16 02:15:38+00:00,2023-06-16,1,1,2077.0012,0.010604441,0.046153847,0.32,0,0
2023-06-16 02:15:48+00:00,2023-06-16,1,1,2172.4126,0.0036492348,0.021008404,0.32,0,0
2023-06-16 02:15:58+00:00,2023-06-16,1,1,2267.7961,0.00273633,0.01924434,0.32,0,0
2023-06-16 02:16:08+00:00,2023-06-16,1,1,2362.3516,0.0015763044,0.010443864,0.32,0,0
2023-06-16 02:16:18+00:00,2023-06-16,1,1,2455.6145,0.004305482,0.030837005,0.32,0,0
2023-06-16 02:16:28+00:00,2023-06-16,1,1,2548.9043,0.007490754,0.03314917,0.32,0,0
2023-06-16 02:16:38+00:00,2023-06-16,1,1,2642.234,0.003409028,0.021008404,0.32,0,0
2023-06-16 02:16:48+00:00,2023-06-16,1,1,2735.599,0.0041366816,0.030837005,0.32,0,0
2023-06-16 02:16:58+00:00,2023-06-16,1,1,2828.9966,0.004219651,0.030837005,0.32,0,0
2023-06-16 02:17:08+00:00,2023-06-16,1,1,2922.423,0.0031302571,0.021008404,0.32,0,0
2023-06-16 02:17:18+00:00,2023-06-16,1,1,3015.6821,0.002428472,0.01908397,0.32,0,0
2023-06-16 02:17:28+00:00,2023-06-16,1,1,3108.8523,0.0059470534,0.03314917,0.32,0,0
2023-06-16 02:17:38+00:00,2023-06-16,1,1,3202.0623,0.0068027973,0.03314917,0.32,0,0
2023-06-16 02:17:48+00:00,2023-06-16,1,1,3295.3083,0.0047847033,0.030837005,0.32,0,0
2023-06-16 02:17:58+00:00,2023-06-16,1,1,3388.588,0.004354179,0.030837005,0.32,0,0
2023-06-16 02:18:08+00:00,2023-06-16,1,1,3482.2332,0.005861044,0.032529842,0.32,0,0
2023-06-16 02:18:18+00:00,2023-06-16,1,1,3576.2522,0.0041672587,0.030837005,0.32,0,0
2023-06-16 02:18:28+00:00,2023-06-16,1,1,3670.3108,0.0014207363,0.010443864,0.32,0,0
2023-06-16 02:18:38+00:00,2023-06-16,1,1,3764.406,0.0015563369,0.010443864,0.32,0,0
2023-06-16 02:18:48+00:00,2023-06-16,1,1,3858.5347,0.0037888288,0.021008404,0.32,0,0
2023-06-16 02:18:58+00:00,2023-06-16,1,1,3952.6948,0.010589957,0.046153847,0.32,0,0
2023-06-16 02:19:08+00:00,2023-06-16,1,1,4047.1008,0.0027911067,0.021008404,0.32,0,0
2023-06-16 02:19:18+00:00,2023-06-16,1,1,4141.6797,0.012861431,0.06349207,0.32,0,0
2023-06-16 02:19:28+00:00,2023-06-16,1,1,4236.096,0.0019772053,0.010443864,0.32,0,0
2023-06-16 02:19:38+00:00,2023-06-16,1,1,4330.547,0.0016233921,0.010443864,0.32,0,0
2023-06-16 02:19:48+00:00,2023-06-16,1,1,4425.03,0.0020412207,0.01908397,0.32,0,0
2023-06-16 02:19:58+00:00,2023-06-16,1,1,4468.948,0.002492845,0.01908397,0.32,0,0
2023-06-16 02:20:08+00:00,2023-06-16,1,1,4505.417,0.0018937588,0.010443864,0.32,0,0
2023-06-16 02:20:18+00:00,2023-06-16,1,1,4538.1035,0.0017850399,0.010443864,0.32,0,0
2023-06-16 02:20:28+00:00,2023-06-16,1,1,4571.091,0.0029780269,0.021008404,0.32,0,0
2023-06-16 02:20:38+00:00,2023-06-16,1,1,4604.373,0.00071281195,0.0064683054,0.32,0,0
2023-06-16 02:20:48+00:00,2023-06-16,1,1,4637.9434,0.002483964,0.01908397,0.32,0,0
2023-06-16 02:20:58+00:00,2023-06-16,1,1,4671.796,0.00052171946,0.003164557,0.32,0,0
2023-06-16 02:21:08+00:00,2023-06-16,1,1,4700.284,0.0008203387,0.0064683054,0.32,0,0
2023-06-16 02:21:18+00:00,2023-06-16,1,1,4723.294,0.00040596724,0.002469136,0.32,0,0
2023-06-16 02:21:28+00:00,2023-06-16,1,1,4746.4272,0.00047552586,0.003164557,0.32,0,0
2023-06-16 02:21:38+00:00,2023-06-16,1,1,4769.6816,0.00031805038,0.002469136,0.32,0,0
2023-06-16 02:21:48+00:00,2023-06-16,1,1,4793.0557,0.00024157763,0.0,0.32,0,0
2023-06-16 02:21:58+00:00,2023-06-16,1,1,4816.548,0.00049722195,0.003164557,0.32,0,0
2023-06-16 02:22:08+00:00,2023-06-16,1,1,4836.686,0.000728786,0.0064683054,0.32,0,0
2023-06-16 02:22:18+00:00,2023-06-16,1,1,4851.688,0.002512455,0.01908397,0.32,0,0
2023-06-16 02:22:28+00:00,2023-06-16,1,1,4866.739,0.0012003183,0.0064683054,0.32,0,0
2023-06-16 02:22:38+00:00,2023-06-16,1,1,4881.838,0.0031580925,0.021008404,0.32,0,0
2023-06-16 02:22:48+00:00,2023-06-16,1,1,4896.9844,0.0010405779,0.0064683054,0.32,0,0
2023-06-16 02:22:58+00:00,2023-06-16,1,1,4883.0273,0.00048244,0.003164557,0.32,0,0
2023-06-16 02:23:08+00:00,2023-06-16,1,1,4823.0234,7.18832e-05,0.0,0.32,0,0
2023-06-16 02:23:18+00:00,2023-06-16,1,1,4763.2803,0.00030076504,0.002469136,0.32,0,0
2023-06-16 02:23:28+00:00,2023-06-16,1,1,4703.8076,0.0003427267,0.002469136,0.32,0,0
2023-06-16 02:23:38+00:00,2023-06-16,1,1,4644.6167,0.0005376935,0.003164557,0.32,0,0
2023-06-16 02:23:48+00:00,2023-06-16,1,1,4585.7173,0.00028425455,0.002469136,0.32,0,0
2023-06-16 02:23:58+00:00,2023-06-16,1,1,4527.1216,0.00010359287,0.0,0.32,0,0
2023-06-16 02:24:08+00:00,2023-06-16,1,1,4468.8413,9.286404e-05,0.0,0.32,0,0
2023-06-16 02:24:18+00:00,2023-06-16,1,1,4410.889,7.70092e-05,0.0,0.32,0,0
2023-06-16 02:24:28+00:00,2023-06-16,1,1,4352.904,0.00023299456,0.0,0.32,0,0
2023-06-16 02:24:38+00:00,2023-06-16,1,1,4294.882,0.0005547404,0.003164557,0.32,0,0
2023-06-16 02:24:48+00:00,2023-06-16,1,1,4237.1396,0.00033390522,0.002469136,0.32,0,0
2023-06-16 02:24:58+00:00,2023-06-16,1,1,4179.7715,0.00046765804,0.003164557,0.32,0,0
2023-06-16 02:25:08+00:00,2023-06-16,1,1,4122.793,0.00075507164,0.0064683054,0.32,0,0
2023-06-16 02:25:18+00:00,2023-06-16,1,1,4066.221,0.00060486794,0.003164557,0.32,0,0
2023-06-16 02:25:28+00:00,2023-06-16,1,1,4010.072,0.00059723854,0.003164557,0.32,0,0
2023-06-16 02:25:38+00:00,2023-06-16,1,1,3954.3645,0.00012290478,0.0,0.32,0,0
2023-06-16 02:25:48+00:00,2023-06-16,1,1,3899.1174,0.00020962954,0.0,0.32,0,0
2023-06-16 02:25:58+00:00,2023-06-16,1,1,3844.239,0.0010228157,0.0064683054,0.32,0,0
2023-06-16 02:26:08+00:00,2023-06-16,1,1,3789.857,0.00042659044,0.002469136,0.32,0,0
2023-06-16 02:26:18+00:00,2023-06-16,1,1,3735.994,0.0010703206,0.0064683054,0.32,0,0
2023-06-16 02:26:28+00:00,2023-06-16,1,1,3682.673,0.0015385151,0.010443864,0.32,0,0
2023-06-16 02:26:38+00:00,2023-06-16,1,1,3627.499,0.0011487007,0.0064683054,0.32,0,0
2023-06-16 02:26:48+00:00,2023-06-16,1,1,3571.7698,0.0014976263,0.010443864,0.32,0,0
2023-06-16 02:26:58+00:00,2023-06-16,1,1,3516.525,0.0018852949,0.010443864,0.32,0,0
2023-06-16 02:27:08+00:00,2023-06-16,1,1,3461.788,0.00057035685,0.003164557,0.32,0,0
2023-06-16 02:27:18+00:00,2023-06-16,1,1,3407.5835,0.00094276667,0.0064683054,0.32,0,0
2023-06-16 02:27:28+00:00,2023-06-16,1,1,3353.937,0.0005585551,0.003164557,0.32,0,0
2023-06-16 02:27:38+00:00,2023-06-16,1,1,3300.6904,0.0011822581,0.0064683054,0.32,0,0
2023-06-16 02:27:48+00:00,2023-06-16,1,1,3245.7288,0.0003527403,0.002469136,0.32,0,0
2023-06-16 02:27:58+00:00,2023-06-16,1,1,3189.923,0.00013530254,0.0,0.32,0,0
2023-06-16 02:28:08+00:00,2023-06-16,1,1,3134.6907,0.002033949,0.01908397,0.32,0,0
2023-06-16 02:28:18+00:00,2023-06-16,1,1,3079.8647,0.0017793775,0.010443864,0.32,0,0
2023-06-16 02:28:28+00:00,2023-06-16,1,1,3024.7778,0.0012671351,0.0064683054,0.32,0,0
2023-06-16 02:28:38+00:00,2023-06-16,1,1,2970.2139,0.0035107136,0.021008404,0.32,0,0
2023-06-16 02:28:48+00:00,2023-06-16,1,1,2913.4963,0.0035494566,0.021008404,0.32,0,0
2023-06-16 02:28:58+00:00,2023-06-16,1,1,2855.8457,0.0039337277,0.030837005,0.32,0,0
2023-06-16 02:29:08+00:00,2023-06-16,1,1,2798.3862,0.0014764667,0.010443864,0.32,0,0
2023-06-16 02:29:18+00:00,2023-06-16,1,1,2741.342,0.0025632977,0.01908397,0.32,0,0
2023-06-16 02:29:28+00:00,2023-06-16,1,1,2683.8708,0.0007828474,0.0064683054,0.32,0,0
2023-06-16 02:29:38+00:00,2023-06-16,1,1,2626.4558,0.0076144934,0.03314917,0.32,0,0
2023-06-16 02:29:48+00:00,2023-06-16,1,1,2569.019,0.00060641766,0.003164557,0.32,0,0
2023-06-16 02:29:58+00:00,2023-06-16,1,1,2511.3523,0.0047436357,0.030837005,0.32,0,0
2023-06-16 02:30:08+00:00,2023-06-16,1,1,2453.3909,0.0011052489,0.0064683054,0.32,0,0
2023-06-16 02:30:18+00:00,2023-06-16,1,1,2395.9124,0.00032877922,0.002469136,0.32,0,0
2023-06-16 02:30:28+00:00,2023-06-16,1,1,2338.966,0.00027018785,0.0,0.32,0,0
2023-06-16 02:30:38+00:00,2023-06-16,1,1,2281.6008,0.00075399876,0.0064683054,0.32,0,0
2023-06-16 02:30:48+00:00,2023-06-16,1,1,2218.2544,0.0007991195,0.0064683054,0.32,0,0
2023-06-16 02:30:58+00:00,2023-06-16,1,1,2152.4778,0.0005763769,0.003164557,0.32,0,0
2023-06-16 02:31:08+00:00,2023-06-16,1,1,2086.6565,0.0013615489,0.010443864,0.32,0,0
2023-06-16 02:31:18+00:00,2023-06-16,1,1,2020.477,0.0010079741,0.0064683054,0.32,0,0
2023-06-16 02:31:28+00:00,2023-06-16,1,1,1954.3267,0.0008510351,0.0064683054,0.32,0,0
2023-06-16 02:31:38+00:00,2023-06-16,1,1,1888.2816,0.0005823374,0.003164557,0.32,0,0
2023-06-16 02:31:48+00:00,2023-06-16,1,1,1822.3531,0.0015901327,0.010443864,0.32,0,0
2023-06-16 02:31:58+00:00,2023-06-16,1,1,1756.0046,0.0011211038,0.0064683054,0.32,0,0
2023-06-16 02:32:08+00:00,2023-06-16,1,1,1689.1407,0.003881693,0.030837005,0.32,0,0
2023-06-16 02:32:18+00:00,2023-06-16,1,1,1622.2777,0.004811406,0.030837005,0.32,0,0
2023-06-16 02:32:28+00:00,2023-06-16,1,1,1555.4153,0.054290712,0.11510792,0.32,0,0
2023-06-16 02:32:38+00:00,2023-06-16,1,1,1488.5538,0.0089838505,0.03314917,0.32,0,0
2023-06-16 02:32:48+00:00,2023-06-16,1,1,1421.6935,0.042849004,0.11510792,0.32,0,0
2023-06-16 02:32:58+00:00,2023-06-16,1,1,1354.5879,0.0047014356,0.030837005,0.32,0,0
2023-06-16 02:33:08+00:00,2023-06-16,1,1,1287.2548,0.04824257,0.11510792,0.32,0,0
2023-06-16 02:33:18+00:00,2023-06-16,1,1,1219.9498,0.16076088,0.31428573,0.32,0,0
2023-06-16 02:33:28+00:00,2023-06-16,1,1,1152.678,0.77083457,0.5759721,0.32,1,0
2023-06-16 02:33:38+00:00,2023-06-16,1,0,1085.4456,0.9464811,0.71428573,0.32,1,1
2023-06-16 02:33:48+00:00,2023-06-16,1,0,1018.26044,0.90905845,0.6785714,0.32,1,1
2023-06-16 02:33:58+00:00,2023-06-16,1,0,950.9231,0.98517215,0.9574468,0.32,1,1
2023-06-16 02:34:08+00:00,2023-06-16,1,0,883.46063,0.9846798,0.9574468,0.32,1,1
2023-06-16 02:34:18+00:00,2023-06-16,1,0,816.0722,0.9766319,0.85714287,0.32,1,1
2023-06-16 02:34:28+00:00,2023-06-16,1,0,748.6796,0.9690797,0.7285988,0.32,1,1
2023-06-16 02:34:38+00:00,2023-06-16,1,0,681.12616,0.94710153,0.71428573,0.32,1,1
2023-06-16 02:34:48+00:00,2023-06-16,1,0,613.50134,0.9842312,0.9574468,0.32,1,1
2023-06-16 02:34:58+00:00,2023-06-16,1,0,546.3242,0.9944267,0.9574468,0.32,1,1
2023-06-16 02:35:08+00:00,2023-06-16,1,0,479.6701,0.99971175,0.9699769,0.32,1,1
2023-06-16 02:35:18+00:00,2023-06-16,1,0,413.0402,0.9993295,0.9699769,0.32,1,1
2023-06-16 02:35:28+00:00,2023-06-16,1,0,346.34723,0.9997823,0.9699769,0.32,1,1
2023-06-16 02:35:38+00:00,2023-06-16,1,0,279.79114,0.9979821,0.96666664,0.32,1,1
2023-06-16 02:35:48+00:00,2023-06-16,1,0,213.50018,0.9963285,0.9659837,0.32,1,1
2023-06-16 02:35:58+00:00,2023-06-16,1,0,147.67627,0.999099,0.9699769,0.32,1,1
2023-06-16 02:36:08+00:00,2023-06-16,1,0,81.94715,0.9949011,0.9574468,0.32,1,1
2023-06-16 02:36:18+00:00,2023-06-16,1,0,27.669523,0.99956685,0.9699769,0.32,1,1
2023-06-16 02:36:28+00:00,2023-06-16,1,0,26.255253,0.9997785,0.9699769,0.32,1,1
2023-06-16 02:36:38+00:00,2023-06-16,1,0,64.243034,0.99378026,0.9574468,0.32,1,1
2023-06-16 02:36:48+00:00,2023-06-16,1,0,130.47841,0.99899274,0.9699769,0.32,1,1
2023-06-16 02:36:58+00:00,2023-06-16,1,0,198.47859,0.9998589,0.9699769,0.32,1,1
2023-06-16 02:37:08+00:00,2023-06-16,1,0,266.8065,0.99943656,0.9699769,0.32,1,1
2023-06-16 02:37:18+00:00,2023-06-16,1,0,334.64758,0.9976736,0.96666664,0.32,1,1
2023-06-16 02:37:28+00:00,2023-06-16,1,0,402.3071,0.99841785,0.96666664,0.32,1,1
2023-06-16 02:37:38+00:00,2023-06-16,1,0,470.0903,0.99558914,0.9574468,0.32,1,1
2023-06-16 02:37:48+00:00,2023-06-16,1,0,537.95056,0.98283595,0.9574468,0.32,1,1
2023-06-16 02:37:58+00:00,2023-06-16,1,0,605.86206,0.93112576,0.71428573,0.32,1,1
2023-06-16 02:38:08+00:00,2023-06-16,1,0,673.7932,0.69662106,0.5492958,0.32,1,1
2023-06-16 02:38:18+00:00,2023-06-16,1,0,741.1551,0.28667247,0.31428573,0.32,0,1
2023-06-16 02:38:28+00:00,2023-06-16,1,0,808.0263,0.10225409,0.121212125,0.32,0,0
2023-06-16 02:38:38+00:00,2023-06-16,1,1,874.65466,0.024127364,0.0952381,0.32,0,0
2023-06-16 02:38:48+00:00,2023-06-16,1,1,941.3964,0.018849611,0.07638889,0.32,0,0
2023-06-16 02:38:58+00:00,2023-06-16,1,1,1008.229,0.013373792,0.07064483,0.32,0,0
2023-06-16 02:39:08+00:00,2023-06-16,1,1,1075.1355,0.020605385,0.07638889,0.32,0,0
2023-06-16 02:39:18+00:00,2023-06-16,1,1,1142.1031,0.0027333498,0.01908397,0.32,0,0
2023-06-16 02:39:28+00:00,2023-06-16,1,1,1207.7025,0.007240534,0.03314917,0.32,0,0
2023-06-16 02:39:38+00:00,2023-06-16,1,1,1272.7247,0.010633528,0.046153847,0.32,0,0
2023-06-16 02:39:48+00:00,2023-06-16,1,1,1337.7717,0.011919618,0.06349207,0.32,0,0
2023-06-16 02:39:58+00:00,2023-06-16,1,1,1402.84,0.0015640855,0.010443864,0.32,0,0
2023-06-16 02:40:08+00:00,2023-06-16,1,1,1467.9266,0.0014324188,0.010443864,0.32,0,0
2023-06-16 02:40:18+00:00,2023-06-16,1,1,1533.0293,0.002636373,0.01908397,0.32,0,0
2023-06-16 02:40:28+00:00,2023-06-16,1,1,1597.6194,0.000934422,0.0064683054,0.32,0,0
2023-06-16 02:40:38+00:00,2023-06-16,1,1,1661.8988,0.0011200309,0.0064683054,0.32,0,0
2023-06-16 02:40:48+00:00,2023-06-16,1,1,1726.1271,0.0008959174,0.0064683054,0.32,0,0
2023-06-16 02:40:58+00:00,2023-06-16,1,1,1790.0198,0.000739038,0.0064683054,0.32,0,0
2023-06-16 02:41:08+00:00,2023-06-16,1,1,1853.8859,0.002565205,0.01908397,0.32,0,0
2023-06-16 02:41:18+00:00,2023-06-16,1,1,1917.7388,0.0011569262,0.0064683054,0.32,0,0
2023-06-16 02:41:28+00:00,2023-06-16,1,1,1981.6566,0.0012651086,0.0064683054,0.32,0,0
2023-06-16 02:41:38+00:00,2023-06-16,1,1,2044.8197,0.0007235408,0.0064683054,0.32,0,0
2023-06-16 02:41:48+00:00,2023-06-16,1,1,2107.525,0.0004914999,0.003164557,0.32,0,0
2023-06-16 02:41:58+00:00,2023-06-16,1,1,2170.3152,0.00029295683,0.002469136,0.32,0,0
2023-06-16 02:42:08+00:00,2023-06-16,1,1,2233.1829,9.608269e-05,0.0,0.32,0,0
2023-06-16 02:42:18+00:00,2023-06-16,1,1,2296.1013,0.00037765503,0.002469136,0.32,0,0
2023-06-16 02:42:28+00:00,2023-06-16,1,1,2358.724,0.00018805265,0.0,0.32,0,0
2023-06-16 02:42:38+00:00,2023-06-16,1,1,2420.5642,0.00061273575,0.003164557,0.32,0,0
2023-06-16 02:42:48+00:00,2023-06-16,1,1,2482.086,0.000364542,0.002469136,0.32,0,0
